document_name,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5
alreadi,0.08335811,0.08335861,0.08335922,0.08442952,0.5821342,0.08336032
includ,0.08456788,0.0837255,0.08442475,0.08451767,0.31660068,0.3461635
googl,0.08362437,0.08333671,0.08364685,0.08391683,0.084838316,0.5806369
drive,0.08333864,0.083338656,0.08387743,0.08460707,0.5808807,0.083957486
salesforc,0.083391376,0.08339244,0.08339272,0.08339388,0.5830336,0.08339602
dropbox,0.08360342,0.08334175,0.083565414,0.0841445,0.58159614,0.08374879
asana,0.08339137,0.0833924,0.083392635,0.08339385,0.58303374,0.08339602
twitter,0.08414523,0.08333902,0.08369066,0.08333907,0.5818746,0.083611436
zendesk,0.08339151,0.083392546,0.08339302,0.08339398,0.58303285,0.083396085
easili,0.58120596,0.083871946,0.08397912,0.08347953,0.083948694,0.08351472
search,0.08415035,0.08419486,0.57904613,0.08430479,0.08416322,0.08414062
central,0.083391376,0.08339245,0.08339279,0.083393894,0.5830334,0.08339609
knowledg,0.08335276,0.083353065,0.5827835,0.08335363,0.08380286,0.083354175
base,0.08333844,0.08412456,0.08333875,0.08380542,0.083743304,0.58164954
automat,0.08354186,0.5803389,0.08352102,0.08472915,0.08453054,0.08333852
index,0.08339138,0.08339243,0.08339267,0.083393864,0.58303374,0.08339593
archiv,0.083358,0.08335849,0.08335862,0.08335902,0.5832059,0.08335998
team,0.58203936,0.08357411,0.08343359,0.08333714,0.084278286,0.08333753
past,0.08336096,0.58276236,0.0833534,0.08335368,0.083815165,0.08335439
convers,0.08370556,0.08420393,0.08383555,0.08334154,0.5815716,0.083341844
file,0.08397981,0.08333708,0.08455017,0.08378426,0.5804356,0.08391313
custom,0.08381889,0.5812592,0.083792046,0.08373159,0.08355076,0.08384751
notif,0.08355242,0.08351893,0.083474874,0.08333857,0.08344416,0.58267105
stay,0.08444425,0.5818016,0.083342224,0.0833428,0.08352739,0.08354171
focus,0.08339143,0.08339245,0.08339272,0.08339389,0.58303356,0.08339599
matter,0.084681846,0.084100865,0.083359204,0.08335923,0.58113843,0.0833604
scientif,0.08339139,0.08339241,0.08339264,0.083393864,0.5830336,0.08339603
proven,0.083391495,0.08339253,0.08339306,0.083393976,0.58303297,0.08339598
least,0.0833581,0.083358526,0.08335985,0.083359174,0.58320427,0.08336008
rumor,0.08339139,0.08339243,0.08339283,0.08339388,0.5830336,0.08339587
work,0.58016527,0.083706126,0.08419032,0.08383686,0.084553435,0.083548
life,0.58253014,0.08334016,0.08352257,0.083341055,0.08392551,0.08334054
simpler,0.083391406,0.0833924,0.08339256,0.083393835,0.5830339,0.083395906
pleasant,0.08336544,0.083365865,0.084344774,0.5814771,0.08407875,0.083368085
product,0.08347059,0.5824113,0.08333496,0.08333523,0.08345171,0.08399624
We,0.08366618,0.083801225,0.08340443,0.08343019,0.083602816,0.58209515
hope,0.08339146,0.0833925,0.08339289,0.08339393,0.5830333,0.08339593
youll,0.08337676,0.5820879,0.08337793,0.08337892,0.08439829,0.08338022
give,0.084032916,0.08333861,0.08386865,0.08333871,0.0843193,0.5811018
slack,0.083344705,0.08334486,0.08334537,0.08334511,0.58327407,0.083345845
tri,0.08387076,0.083516926,0.0838341,0.083912104,0.083836034,0.58103013
stop,0.084800325,0.08339261,0.08339265,0.08339396,0.5816241,0.083396345
learn,0.084283605,0.0840519,0.08334127,0.083340414,0.5804821,0.08450068
have,0.58227473,0.08369435,0.083345935,0.08334589,0.08399257,0.08334652
troubl,0.08334478,0.08334505,0.08366853,0.08334516,0.5829507,0.083345786
pleas,0.08362465,0.084117875,0.08427693,0.08370225,0.58094037,0.083337925
reach,0.08335867,0.08412791,0.083359316,0.08335986,0.08391976,0.5818745
feedback,0.5811909,0.083347045,0.08334873,0.083875224,0.08421798,0.08402012
slack.com,0.08339141,0.08339246,0.08339285,0.08339391,0.5830334,0.083395995
b'use,0.58300966,0.08339608,0.083395936,0.08339773,0.0833951,0.08340549
arborist,0.5830155,0.083395496,0.08339533,0.083397195,0.08339457,0.083401896
fishermen,0.5830072,0.08339632,0.08339618,0.08339802,0.08339532,0.083406955
firefight,0.58298135,0.08339853,0.08339842,0.0834003,0.083397515,0.083423875
climber,0.5830185,0.08339516,0.08339506,0.083396815,0.08339418,0.083400264
militari,0.0843437,0.08337988,0.582117,0.083381206,0.08337912,0.08339905
boy,0.58297676,0.08339886,0.08339872,0.08340065,0.08339785,0.083427124
girl,0.58300185,0.083396845,0.08339672,0.08339857,0.083395906,0.08341006
scout,0.5832106,0.08335059,0.08335059,0.08335113,0.08335042,0.083386675
world,0.084574476,0.58026075,0.0839154,0.08387783,0.08403157,0.083339944
knot,0.5832076,0.08333769,0.08333774,0.083337866,0.083337724,0.08344137
3D,0.08455539,0.08334121,0.08448436,0.08334141,0.08334119,0.58093643
quickli,0.08391097,0.08351748,0.083746746,0.083339855,0.08391185,0.58157307
teach,0.5830097,0.08339608,0.083395936,0.083397746,0.08339511,0.083405435
tie,0.5831871,0.08336009,0.083360046,0.083360836,0.08335971,0.08337217
even,0.5814609,0.083463155,0.083621755,0.08381572,0.08407343,0.08356506
difficult,0.58300984,0.08339606,0.08339593,0.08339772,0.083395116,0.08340532
knot,0.5832072,0.083337694,0.08333775,0.08333787,0.08333773,0.08344179
accolad,0.58301216,0.08339583,0.08339568,0.08339751,0.083394855,0.08340396
googl,0.08360514,0.08333649,0.08362611,0.083877504,0.58091736,0.08463739
play,0.084284015,0.08334276,0.58063376,0.08334591,0.084426686,0.08396687
editors\,0.582992,0.083397694,0.08339755,0.08339944,0.08339672,0.08341659
choic,0.0833412,0.08334037,0.08409055,0.083340585,0.08334022,0.58254707
design,0.5825063,0.083378725,0.08349229,0.08333526,0.08355251,0.08373489
winner,0.08468701,0.08339261,0.083392374,0.08339393,0.58172727,0.08340678
googl,0.08360593,0.0833365,0.08362697,0.08387934,0.58081514,0.08473611
play,0.08427957,0.08334275,0.5806378,0.08334591,0.08442761,0.08396636
best,0.08385827,0.08435669,0.08364428,0.08370968,0.083532654,0.58089846
hidden,0.08367314,0.0833584,0.08335833,0.083359286,0.58266044,0.0835904
gem,0.5830052,0.0833965,0.08339634,0.08339819,0.08339552,0.08340825
categori,0.083560474,0.08416024,0.08334419,0.08334458,0.08357497,0.5820156
includ,0.08417051,0.08361351,0.084094755,0.08413711,0.57922715,0.08475698
scout,0.5832108,0.08335059,0.08335059,0.08335113,0.08335042,0.08338645
magazine\,0.58300227,0.08339679,0.08339667,0.08339846,0.08339582,0.083409995
``,0.5814571,0.08376402,0.08388065,0.083338514,0.08394239,0.08361736
best,0.08385668,0.08430712,0.08364358,0.0837088,0.083532244,0.5809516
scout,0.5832109,0.083350584,0.083350584,0.08335112,0.08335041,0.08338645
app,0.08355262,0.08409263,0.08446038,0.083476886,0.0836888,0.5807287
with,0.084736906,0.08364163,0.58023286,0.083755545,0.08429405,0.083339006
knot,0.5832082,0.08333769,0.08333774,0.083337866,0.083337724,0.08344074
knot,0.58320946,0.08333769,0.08333774,0.083337866,0.083337724,0.083439484
3D,0.08453855,0.08334122,0.084483154,0.08334142,0.083341196,0.58095443
go-to,0.5831998,0.08335949,0.08335954,0.08336018,0.083359204,0.08336179
refer,0.08450264,0.083340794,0.5816854,0.08362784,0.08350166,0.083341666
grab,0.5830029,0.08339673,0.08339662,0.08339841,0.083395734,0.083409585
rope,0.58295625,0.08340028,0.083400175,0.083402105,0.08339922,0.08344202
fun,0.5826503,0.083343014,0.08397686,0.08334328,0.083342776,0.08334377
permiss,0.0838645,0.58085114,0.08392422,0.083339304,0.0837966,0.08422423
NO,0.08377921,0.08335318,0.5828015,0.08335377,0.083352886,0.0833594
internet,0.0835602,0.08334183,0.0835635,0.08334163,0.5823759,0.08381695
OR,0.58300334,0.08339669,0.083396554,0.0833984,0.08339571,0.08340928
other,0.08430383,0.08334619,0.58041453,0.08334639,0.084469505,0.08411953
permiss,0.08386387,0.5808686,0.08392358,0.0833393,0.08379614,0.0842085
requir,0.08423593,0.08387232,0.08395708,0.08334017,0.58125424,0.083340265
complet,0.08366806,0.58219683,0.083340414,0.08359926,0.08343954,0.083755925
self,0.5831996,0.08335951,0.08335947,0.083360195,0.083359286,0.083361946
contain,0.083658025,0.08455923,0.083807394,0.083349876,0.58126783,0.08335767
product,0.08347044,0.58242965,0.08333495,0.08333522,0.083451584,0.083978124
featur,0.08449661,0.08480185,0.084088236,0.08333875,0.08426125,0.5790133
function,0.08434358,0.08333952,0.5806327,0.083578125,0.084443435,0.083662674
uniqu,0.58117235,0.08335037,0.083810136,0.08402063,0.084294446,0.08335205
knot,0.5832098,0.08333768,0.08333773,0.08333786,0.08333772,0.08343917
one,0.084237576,0.08423985,0.08358016,0.083578184,0.5810255,0.08333873
ad,0.083570935,0.08372523,0.08396953,0.08421973,0.08346521,0.5810493
frequent,0.5831998,0.0833595,0.083359465,0.08336032,0.08335924,0.08336165
brows,0.08337467,0.5821929,0.08334198,0.08334237,0.08352469,0.08422335
categori,0.083559774,0.08410297,0.08334417,0.08334455,0.0835742,0.58207434
search,0.08416736,0.084213056,0.5789664,0.08430917,0.08418931,0.084154725
name,0.0838016,0.084658116,0.08463206,0.08334209,0.57900465,0.084561475
common,0.08436156,0.08337994,0.58209676,0.08338122,0.08337922,0.0834013
synonym,0.08387852,0.08335824,0.08335818,0.083359405,0.58268416,0.08336147
abok,0.58300245,0.08339676,0.08339662,0.08339849,0.083395734,0.083409935
landscap,0.5825869,0.083349936,0.08334989,0.08401106,0.08334999,0.08335228
portrait,0.084051706,0.08336621,0.083366066,0.5824739,0.08336559,0.08337654
mode,0.5816979,0.08351257,0.08390644,0.083336174,0.08406194,0.08348501
full,0.5813655,0.08334287,0.084411405,0.083703905,0.083832026,0.08334424
screen,0.083956674,0.083335415,0.5816294,0.08340968,0.08349348,0.08417536
zoom,0.08368053,0.08344454,0.08387598,0.08440204,0.08361764,0.5809793
see,0.0838938,0.08361952,0.08333777,0.581715,0.0835472,0.08388669
greater,0.5830122,0.083395824,0.08339568,0.083397485,0.083394825,0.08340397
detail,0.08335332,0.08477985,0.08348984,0.08333909,0.083936445,0.5811015
watch,0.08333879,0.08333842,0.083338596,0.08333903,0.08344641,0.5831988
knot,0.58321077,0.08333769,0.08333774,0.083337866,0.083337724,0.08343821
tie,0.5831871,0.0833601,0.08336005,0.08336084,0.08335972,0.08337217
paus,0.58298385,0.08339831,0.083398186,0.083400056,0.08339726,0.08342231
adjust,0.57924885,0.08380508,0.08416937,0.08446552,0.08451904,0.08379214
speed,0.08368893,0.08338282,0.5812814,0.084811784,0.083493,0.08334206
anim,0.5831046,0.083335675,0.08351396,0.0833766,0.08333447,0.08333467
time,0.08376149,0.08401701,0.08392096,0.08378537,0.083747126,0.58076805
rotat,0.5827146,0.083338656,0.083655566,0.083338566,0.083338454,0.08361414
knot,0.5832094,0.08333769,0.08333774,0.083337866,0.083337724,0.08343964
degre,0.5829661,0.08339963,0.083399504,0.08340144,0.0833986,0.08343475
3D,0.084564455,0.08334122,0.084473886,0.08334142,0.083341196,0.5809378
view,0.08367988,0.08373753,0.084282435,0.08390532,0.08374094,0.5806539
studi,0.0839262,0.08335831,0.08335824,0.08335933,0.5826367,0.08336121
angl,0.083369225,0.083345756,0.08369498,0.08334608,0.08334563,0.5828983
interact,0.084207796,0.083352946,0.08389459,0.08414914,0.08335251,0.581043
knot,0.58321,0.08333769,0.08333774,0.083337866,0.083337724,0.08343899
screen,0.08395628,0.08333543,0.5815806,0.08340984,0.083493814,0.08422408
``,0.5814935,0.08376096,0.08387313,0.0833385,0.08391737,0.083616525
scrub,0.58319867,0.08335967,0.08335951,0.08336023,0.083359174,0.08336272
finger,0.08441013,0.08334007,0.084288456,0.0833401,0.083339915,0.5812813
knot,0.58320814,0.08333769,0.08333774,0.083337866,0.083337724,0.08344089
advanc,0.5803894,0.08363112,0.084446795,0.083733395,0.083897635,0.08390162
rewind,0.5830032,0.083396696,0.083396554,0.08339838,0.08339572,0.083409436
anim,0.5831043,0.08333568,0.08351423,0.08337661,0.083334476,0.08333468
dark,0.08335041,0.0833449,0.083344966,0.08334518,0.083344705,0.5832699
mode,0.5816767,0.08351275,0.08390713,0.08333617,0.08408205,0.08348516
light,0.08411985,0.0833533,0.08477608,0.08335454,0.08391081,0.58048546
mode,0.5817009,0.08351253,0.08390624,0.08333617,0.08405921,0.08348498
No,0.0836673,0.08409502,0.08346838,0.083338365,0.08343736,0.5819936
advertis,0.5830001,0.08339698,0.083396845,0.083398685,0.08339601,0.08341131
No,0.0836674,0.08410119,0.08346842,0.08333837,0.08343738,0.58198726
in-app,0.08367009,0.083349206,0.083809756,0.083349824,0.58246803,0.08335315
purchas,0.08352839,0.08334119,0.5805045,0.08438595,0.084071696,0.08416829
No,0.08366669,0.084077455,0.08346825,0.08333836,0.083437264,0.582012
subscript,0.5818193,0.08420704,0.08334539,0.0834045,0.0838774,0.08334636
ever,0.08359903,0.08372174,0.58236814,0.08334626,0.08361544,0.083349355
day,0.08473047,0.08333998,0.083513685,0.58105785,0.08366783,0.08369021
refund,0.08436142,0.08392546,0.58122617,0.08335359,0.08377148,0.08336191
polici,0.08351278,0.083342224,0.083342,0.58311594,0.083341874,0.0833452
tri,0.083873086,0.083517104,0.083836846,0.08391612,0.08383942,0.58101743
knot,0.58321184,0.08333769,0.08333774,0.083337866,0.083337724,0.083437175
3D,0.08461685,0.083341226,0.08447156,0.08334143,0.0833412,0.58088773
risk,0.084399834,0.58207655,0.08337768,0.08337907,0.08337696,0.08338994
week,0.08406188,0.08334731,0.08334716,0.5825469,0.083347194,0.08334956
If,0.08465957,0.08434076,0.08399973,0.5786112,0.08504462,0.08334411
would,0.5826066,0.08335981,0.08335964,0.083360545,0.08394956,0.08336386
request,0.08335998,0.083725825,0.083345555,0.0833459,0.083345264,0.58287746
refund,0.084336914,0.08392468,0.58125204,0.083353564,0.08377097,0.08336188
send,0.0837502,0.5819061,0.08372017,0.08348645,0.083597206,0.08353991
order,0.083416805,0.08415124,0.083335645,0.5820582,0.08338331,0.0836548
number,0.08355697,0.08398939,0.5809781,0.08389143,0.08333935,0.0842448
found,0.5806132,0.08417828,0.083361015,0.08451107,0.08395423,0.08338225
receipt,0.08362793,0.083339885,0.08333987,0.08333978,0.5830121,0.08334041
googl,0.083624475,0.08333671,0.08364697,0.08391708,0.08485203,0.5806227
email,0.084669426,0.08431306,0.0840309,0.08333887,0.5803079,0.08333983
time,0.0837611,0.08400809,0.08392097,0.08378493,0.083746694,0.5807782
purchas,0.08352851,0.08334119,0.5804856,0.08440272,0.084072605,0.0841694
support,0.57984406,0.08373406,0.08444465,0.0833961,0.0847517,0.08382943
email,0.08468343,0.08431367,0.08403127,0.08333888,0.58029294,0.08333984
address,0.08361456,0.083521225,0.08333978,0.5826738,0.08350951,0.08334109
languag,0.08350201,0.08438252,0.08378931,0.0833381,0.083829634,0.58115846
english,0.08383904,0.08417644,0.08334512,0.083345465,0.5811547,0.08413922
arab,0.08480995,0.08339288,0.08339286,0.08339438,0.5816081,0.08340184
chines,0.083348826,0.08334486,0.083344795,0.08334515,0.08398668,0.5826297
danish,0.58294797,0.083400786,0.08340061,0.08340261,0.08339972,0.0834483
dutch,0.5830066,0.08339638,0.08339624,0.08339809,0.08339543,0.08340722
finnish,0.58301157,0.083395906,0.08339578,0.08339756,0.08339495,0.08340423
french,0.08335009,0.083344884,0.08334484,0.08334517,0.08359397,0.58302104
german,0.08470421,0.08339244,0.083392195,0.083393864,0.5817075,0.083409816
greek,0.5830042,0.0833966,0.08339645,0.08339829,0.0833956,0.08340886
hebrew,0.58152264,0.08339602,0.08339577,0.08339745,0.08488416,0.08340399
italian,0.5830011,0.08339689,0.08339672,0.08339857,0.0833959,0.08341087
japanes,0.08374595,0.0833532,0.5824007,0.083353736,0.08378692,0.08335953
korean,0.084729895,0.0833926,0.083392486,0.08339401,0.5816899,0.08340113
norwegian,0.08464886,0.08339226,0.08339209,0.08339376,0.58175766,0.08341538
polish,0.083361596,0.08334548,0.083345436,0.08334578,0.08334529,0.5832564
portugues,0.5830053,0.08339651,0.08339638,0.08339823,0.08339555,0.08340801
russian,0.08335941,0.08334537,0.0833453,0.08334566,0.0833452,0.58325905
spanish,0.58300763,0.08339628,0.083396144,0.083397955,0.08339527,0.08340674
swedish,0.084662184,0.083392225,0.08339205,0.08339371,0.5817531,0.083406754
turkish,0.5830006,0.08339694,0.08339681,0.083398655,0.08339595,0.08341105
the,0.08446038,0.08429586,0.08385051,0.08384061,0.5795598,0.08399281
entir,0.084287964,0.083342336,0.08334215,0.581658,0.08352839,0.08384111
list,0.08382831,0.084204815,0.08343786,0.08333728,0.58185345,0.08333825
knot,0.5832103,0.08333769,0.08333774,0.083337866,0.083337724,0.08343869
found,0.58052254,0.084181614,0.08336108,0.08459602,0.08395639,0.08338237
b'onc,0.08339074,0.08339194,0.08339175,0.08339359,0.5830371,0.08339491
instal,0.08334299,0.08375257,0.08375364,0.58127326,0.08453738,0.08334018
premium,0.083580755,0.08348273,0.08333854,0.5809384,0.08425751,0.08440208
key,0.5815906,0.083565935,0.08385361,0.08364777,0.0840001,0.08334198
unlock,0.083357766,0.0833583,0.08335849,0.083358936,0.58320695,0.083359525
premium,0.08357967,0.08348212,0.083338514,0.5810505,0.084231615,0.08431757
printershar,0.083342135,0.08334233,0.08334232,0.08334272,0.5832877,0.08334279
mobil,0.08353985,0.08341421,0.083550215,0.08333563,0.58258027,0.08357984
print,0.08335002,0.08333602,0.08341033,0.0833362,0.58323133,0.08333612
applic,0.083646335,0.08379956,0.08404747,0.08385915,0.5797936,0.084853925
howev,0.08337883,0.08337968,0.5820283,0.0833811,0.084449954,0.0833821
pleas,0.083624266,0.084110856,0.08425675,0.08370172,0.5809685,0.08333792
note,0.08364665,0.58027846,0.08458267,0.08394031,0.084212855,0.08333909
use,0.084159456,0.08372081,0.579798,0.08375808,0.084063426,0.08450025
one,0.08423887,0.08425293,0.08358032,0.08357835,0.5810108,0.08333874
need,0.08409889,0.08426619,0.08361169,0.08351345,0.5809791,0.08353066
instal,0.083342984,0.08375213,0.08375319,0.581302,0.08450952,0.083340175
main,0.08334419,0.0833446,0.08334445,0.08334465,0.084724694,0.5818974
printershar,0.08334213,0.08334232,0.083342314,0.083342716,0.5832877,0.08334278
mobil,0.083538376,0.083414145,0.08354955,0.08333563,0.5825842,0.08357809
print,0.08335,0.08333602,0.08340954,0.0833362,0.5832321,0.08333612
order,0.08341672,0.08412921,0.083335645,0.5820808,0.083383255,0.08365439
print,0.08335001,0.08333602,0.08340968,0.0833362,0.583232,0.08333612
printershar,0.083342135,0.08334233,0.08334232,0.08334272,0.5832877,0.08334279
mobil,0.08353877,0.08341418,0.08354987,0.08333563,0.58258206,0.08357952
print,0.08335,0.08333602,0.08340936,0.0833362,0.5832323,0.08333612
support,0.5798617,0.08373384,0.08444356,0.08339607,0.08473567,0.08382916
wide,0.08335863,0.08335922,0.08335938,0.08335983,0.08481409,0.58174884
varieti,0.08359459,0.08369271,0.08365634,0.08334534,0.5823652,0.0833458
HP,0.08334867,0.08334899,0.08334895,0.08334952,0.5832541,0.08334979
officejet,0.08334867,0.08334899,0.08334895,0.083349526,0.5832541,0.08334979
laserjet,0.08339073,0.08339191,0.083391726,0.08339355,0.5830372,0.08339489
photosmart,0.083390735,0.08339193,0.08339174,0.08339357,0.5830371,0.08339492
deskjet,0.083390735,0.08339193,0.08339176,0.08339355,0.5830371,0.08339491
model,0.0833385,0.08333835,0.083889976,0.08354359,0.5825505,0.08333906
includ,0.0841663,0.08361244,0.08409107,0.08413314,0.5793648,0.084632255
HP,0.08334867,0.08334899,0.08334895,0.08334952,0.5832541,0.08334979
officejet,0.08334867,0.08334899,0.08334895,0.083349526,0.5832541,0.08334979
100/150/200/250,0.08339072,0.083391905,0.08339172,0.083393514,0.58303726,0.083394885
